"SampleID","VIG"
"ALF16_1_1_1_OTTM",3.957436025
"ALF16_1_1_2_OTTM",5.162104174
"ALF16_1_1_3_OTTM",5.303885665
"ALF16_1_1_4_OTTM",2.339239399
"ALF16_1_1_5_OTTM",-1.322446693
"ALF16_1_1_6_OTTM",6.12531181
"ALF16_1_10_1_OTTM",1.797151582
"ALF16_1_10_2_OTTM",2.743096276
"ALF16_1_10_3_OTTM",NA
"ALF16_1_10_4_OTTM",6.76034009
"ALF16_1_10_5_OTTM",2.513099408
"ALF16_1_10_6_OTTM",3.251704559
"ALF16_1_11_3_SIBR",2.425237956
"ALF16_1_11_4_SIBR",5.816876713
"ALF16_1_11_5_SIBR",6.336319088
"ALF16_1_11_6_SIBR",5.277469088
"ALF16_1_12_1_EURO",3.364240339
"ALF16_1_12_2_EURO",NA
"ALF16_1_12_3_EURO",6.234699718
"ALF16_1_12_4_EURO",4.036530938
"ALF16_1_12_5_EURO",4.045376939
"ALF16_1_12_6_EURO",4.004284165
"ALF16_1_13_1_SIBR",0.579590516
"ALF16_1_13_2_SIBR",4.195640516
"ALF16_1_13_4_SIBR",5.595013823
"ALF16_1_13_5_SIBR",3.955729823
"ALF16_1_13_6_SIBR",2.079590516
"ALF16_1_14_1_OTTM",4.871718106
"ALF16_1_14_2_OTTM",4.305273165
"ALF16_1_14_3_OTTM",3.134374447
"ALF16_1_14_4_OTTM",6.243559401
"ALF16_1_14_5_OTTM",3.844214768
"ALF16_1_14_6_OTTM",4.881235648
"ALF16_1_15_1_SIBR",6.177151956
"ALF16_1_15_2_SIBR",4.325214781
"ALF16_1_15_3_SIBR",3.217351956
"ALF16_1_15_4_SIBR",NA
"ALF16_1_15_5_SIBR",3.503286971
"ALF16_1_15_6_SIBR",3.634691848
"ALF16_1_16_1_CASIA",4.39333856
"ALF16_1_16_2_CASIA",7.789418802
"ALF16_1_16_3_CASIA",3.12103856
"ALF16_1_16_5_CASIA",2.971442815
"ALF16_1_17_1_EURO",3.812337133
"ALF16_1_17_3_EURO",5.227354158
"ALF16_1_17_6_EURO",4.720395431
"ALF16_1_18_1_CASIA",3.871046031
"ALF16_1_18_2_CASIA",7.873856485
"ALF16_1_18_3_CASIA",2.989098064
"ALF16_1_18_4_CASIA",NA
"ALF16_1_18_5_CASIA",5.111451782
"ALF16_1_18_6_CASIA",5.651283116
"ALF16_1_19_1_OTTM",NA
"ALF16_1_19_2_OTTM",2.866329807
"ALF16_1_19_3_OTTM",5.767921838
"ALF16_1_19_5_OTTM",4.277261855
"ALF16_1_19_6_OTTM",4.994571797
"ALF16_1_2_1_SIBR",NA
"ALF16_1_2_2_SIBR",NA
"ALF16_1_2_3_SIBR",4.18125876
"ALF16_1_2_4_SIBR",2.489485147
"ALF16_1_2_5_SIBR",5.231993762
"ALF16_1_2_6_SIBR",0.597644917
"ALF16_1_20_1_CASIA",4.91930014
"ALF16_1_20_2_CASIA",7.081270692
"ALF16_1_20_3_CASIA",0.259848703
"ALF16_1_20_4_CASIA",7.081270692
"ALF16_1_20_6_CASIA",3.547257535
"ALF16_1_21_1_EURO",4.752393557
"ALF16_1_21_2_EURO",3.243053541
"ALF16_1_21_4_EURO",5.507063565
"ALF16_1_21_5_EURO",5.313726055
"ALF16_1_21_6_EURO",6.243053541
"ALF16_1_22_1_EURO",5.913108549
"ALF16_1_22_2_EURO",3.427740965
"ALF16_1_22_3_EURO",NA
"ALF16_1_22_4_EURO",6.879095392
"ALF16_1_22_6_EURO",5.167077849
"ALF16_1_23_1_CASIA",NA
"ALF16_1_23_2_CASIA",2.578809423
"ALF16_1_23_3_CASIA",4.842819448
"ALF16_1_23_4_CASIA",5.514830726
"ALF16_1_23_5_CASIA",5.915751314
"ALF16_1_23_6_CASIA",3.176801278
"ALF16_1_24_1_Vernal",5.962035593
"ALF16_1_24_2_Vernal",5.640039979
"ALF16_1_24_3_Vernal",5.99869495
"ALF16_1_24_4_Vernal",6.330030581
